Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,6,299887166,256,1171434.24,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,7,261254000,256,1020523.44,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,8,272605333,256,1064864.58,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,9,245249458,256,958005.7,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,10,250385209,256,978067.22,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,1,285459416.5,256,1115075.85,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,2,267701791.5,256,1045710.12,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,3,293432833.5,256,1146222.01,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,4,350460291.5,256,1368985.51,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,5,299886374.5,256,1171431.15,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,6,261253208.5,256,1020520.35,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,7,272604541.5,256,1064861.49,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,8,245248666.5,256,958002.6,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,9,250384417.5,256,978064.13,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Overhead,Jitting,1,115084,1,115084,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Jitting,1,5326958,1,5326958,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Overhead,Jitting,2,152791,16,9549.44,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Jitting,2,18579875,16,1161242.19,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Pilot,1,17849875,16,1115617.19,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Pilot,2,34515791,32,1078618.47,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Pilot,3,70085458,64,1095085.28,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Pilot,4,142536666,128,1113567.7,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Pilot,5,289931541,256,1132545.08,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Pilot,6,552201500,512,1078518.55,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Overhead,Warmup,1,2416,512,4.72,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Overhead,Warmup,2,1125,512,2.2,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Overhead,Warmup,3,1167,512,2.28,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Overhead,Warmup,4,1125,512,2.2,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Overhead,Warmup,5,1167,512,2.28,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Overhead,Warmup,6,1417,512,2.77,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Overhead,Warmup,7,1167,512,2.28,8,2,0,99064
